	value	group
E10	0.001149286	C
E11	0.000425907	C
E118	0.001807632	C
E119	0.002616332	C
E12	0.000452094	C
E120	0.001452453	C
E121	0.001783647	C
E122	0.000914702	C
E123	0.001031834	C
E125	0.003551755	C
E137	0.001216912	C
E138	0.000556391	C
E139	0.000601416	C
E140	0.002563152	C
E141	0.000429873	C
E142	0.001098365	C
E143	0.00171241	C
E144	0.001821678	C
E145	0.000695392	C
E146	0.000819425	C
E147	0.001439006	C
E148	0.001821064	C
E149	0.001308752	C
E168	0.001315801	C
E169	0.001597537	C
E170	0.001326604	C
E171	0.001171787	C
E172	0.002527671	C
E173	0.002310055	C
E174	0.003476011	C
E175	0.001161848	C
E176	0.000927096	C
E177	0.001119472	C
E178	0.001150231	C
E179	0.000513755	C
E18	0.000305476	C
E180	0.000242519	C
E181	0.000601757	C
E182	0.000272219	C
E183	0.000726513	C
E184	0.001201368	C
E185	0.004178893	C
E186	0.003710288	C
E187	0.002178602	C
E188	0.002413253	C
E189	0.001708583	C
E19	0.000639479	C
E190	0.001349445	C
E192	0.000331707	C
E193	0.001439284	C
E194	0.000554112	C
E195	0.001017955	C
E196	0.000485639	C
E197	0.000861666	C
E20	0.000772665	C
E202	0.00160759	C
E203	0.003173934	C
E204	0.00208564	C
E205	0.003780196	C
E206	0.003501103	C
E208	0.001887569	C
E209	0.002401197	C
E21	0.000688035	C
E210	0.002739616	C
E211	0.002249937	C
E212	0.002109955	C
E213	0.001673372	C
E214	0.001184413	C
E215	0	C
E216	0.004285434	C
E217	0.003234949	C
E22	0.000413129	C
E23	0.000656002	C
E235	0.002281345	C
E236	0.00317345	C
E237	0.002443611	C
E238	0.000456133	C
E239	0.000374702	C
E24	0.000704207	C
E240	0.002073666	C
E241	0.002782221	C
E242	0.001658623	C
E243	0.003617639	C
E244	0.003194346	C
E245	0.001851422	C
E246	0.000802881	C
E247	0.001785799	C
E248	0.001340407	C
E249	0.004651038	C
E25	0.000678059	C
E250	0.002416832	C
E26	0.00248651	C
E267	0.002091554	C
E269	0.00252506	C
E27	0.002128762	C
E270	0.001313639	C
E271	0.001660471	C
E272	0.003275337	C
E273	0.002487706	C
E274	0.001964897	C
E275	0.003764066	C
